"Retweets","Favorites","New_Feature","Class"
61,84,1,1
104,56,6,-1
53,105,5,-1
95,93,9,-1
60,100,5,-1
63,55,6,-1
79,74,6,-1
52,81,4,-1
67,90,4,-1
99,72,5,-1
96,96,6,-1
54,108,8,-1
82,83,8,-1
68,64,8,-1
106,76,7,-1
55,65,10,-1
73,91,11,-1
59,50,9,-1
58,51,5,-1
100,53,2,-1
101,109,9,-1
76,73,4,-1
62,62,5,-1
93,61,5,-1
64,59,5,-1
105,88,6,-1
71,82,5,-1
91,67,9,-1
80,89,5,-1
83,54,6,-1
72,85,6,-1
66,95,4,-1
50,98,4,-1
110,78,5,-1
78,68,6,-1
69,60,8,-1
65,66,8,-1
56,92,8,-1
57,58,7,-1
77,107,10,-1
103,86,11,-1
90,79,9,-1
70,80,5,-1
74,101,2,-1
88,77,9,-1
97,97,4,-1
75,110,5,-1
89,99,5,-1
86,102,4,-1
87,104,5,-1
92,57,3,-1
108,71,2,-1
81,103,2,-1
109,75,2,-1
51,63,6,-1
84,52,5,-1
102,69,9,-1
107,87,5,-1
98,70,6,-1
85,106,6,-1
84,61,4,-1
56,104,4,-1
105,53,5,-1
93,95,6,-1
100,60,8,-1
55,63,8,-1
74,79,8,-1
81,52,7,-1
90,67,10,-1
72,99,11,-1
96,96,9,-1
108,54,5,-1
83,82,2,-1
64,68,9,-1
76,106,4,-1
65,55,5,-1
91,73,5,-1
50,59,4,-1
51,58,5,-1
53,100,2,-1
73,76,0,-1
62,62,6,-1
61,93,5,-1
94,94,9,-1
59,64,5,-1
88,105,6,-1
82,71,6,-1
67,91,4,-1
89,80,4,-1
54,83,5,-1
85,72,6,-1
95,66,8,-1
98,50,8,-1
78,110,8,-1
68,78,7,-1
60,69,10,-1
66,65,11,-1
92,56,9,-1
58,57,5,-1
107,77,2,-1
86,103,9,-1
79,90,4,-1
80,70,5,-1
101,74,5,-1
77,88,4,-1
97,97,5,-1
110,75,3,-1
99,89,6,-1
102,86,5,-1
104,87,9,-1
57,92,5,-1
71,108,6,-1
103,81,6,-1
75,109,4,-1
63,51,4,-1
52,84,5,-1
69,102,6,-1
87,107,8,-1
70,98,8,-1
106,83,8,-1
70,55,7,-1
64,97,10,-1
78,51,11,-1
68,57,9,-1
97,50,5,-1
56,95,2,-1
104,88,9,-1
59,58,4,-1
54,73,5,-1
96,65,5,-1
110,71,4,-1
109,80,5,-1
98,93,3,-1
94,62,6,-1
86,103,5,-1
61,110,9,-1
81,85,5,-1
71,54,6,-1
100,78,6,-1
91,67,4,-1
57,96,4,-1
89,108,5,-1
99,86,6,-1
103,70,8,-1
90,52,8,-1
80,98,8,-1
87,92,7,-1
93,74,10,-1
102,59,11,-1
74,69,9,-1
69,76,5,-1
88,66,2,-1
84,63,9,-1
101,68,4,-1
51,87,5,-1
106,106,5,-1
66,82,4,-1
52,99,5,-1
85,109,1,-1
60,60,6,-1
92,104,5,-1
105,102,9,-1
79,61,5,-1
75,53,6,-1
76,90,6,-1
73,64,4,-1
58,105,4,-1
82,94,5,-1
65,89,6,-1
107,72,8,-1
53,107,8,-1
62,75,8,-1
55,56,7,-1
108,91,10,-1
50,100,11,-1
63,81,9,-1
67,101,5,-1
95,77,2,-1
72,84,9,-1
83,79,4,-1
77,88,5,-1
1,0,5,-1
47,0,4,-1
7,0,5,-1
45,0,1,-1
10,0,1,-1
55,0,4,-1
83,90,2,-1
55,109,1,-1
97,89,1,-1
51,74,2,-1
57,76,2,-1
50,83,2,-1
95,70,1,-1
88,105,2,-1
58,71,5,-1
73,52,6,-1
65,51,1,-1
71,81,2,-1
80,95,2,-1
93,85,7,-1
62,102,2,-1
103,82,7,-1
110,104,6,-1
85,67,2,-1
54,60,3,-1
78,108,1,-1
67,73,2,-1
96,98,5,-1
108,56,1,-1
86,84,0,-1
70,106,1,-1
52,80,0,-1
98,61,2,-1
92,66,1,-1
74,59,1,-1
59,72,1,-1
69,79,2,-1
76,87,2,-1
66,88,1,-1
63,93,3,-1
68,91,1,-1
87,86,3,-1
106,62,2,-1
82,101,8,-1
99,110,0,-1
109,65,6,-1
60,100,5,-1
104,94,9,-1
102,63,5,-1
61,58,6,-1
53,55,6,-1
90,68,4,-1
64,54,4,-1
105,99,5,-1
94,92,6,-1
89,53,8,-1
72,69,8,-1
107,103,8,-1
75,77,7,-1
56,96,10,-1
91,50,11,-1
100,97,9,-1
81,75,5,-1
101,64,2,-1
77,107,9,-1
84,57,4,-1
84,71,2,-1
51,58,2,-1
90,67,1,-1
91,109,3,-1
100,79,5,-1
97,110,4,-1
81,92,4,-1
75,88,3,-1
65,96,2,-1
76,104,3,-1
103,86,2,-1
54,107,2,-1
61,56,1,-1
57,87,0,-1
62,90,2,-1
17,50,1,1
19,13,3,1
33,29,0,1
60,27,2,1
30,41,5,1
44,5,2,1
29,37,3,1
25,44,2,1
32,54,5,1
40,51,3,1
22,10,0,1
2,40,1,1
26,2,3,1
14,60,0,1
0,21,1,1
35,1,4,1
28,11,3,1
15,30,1,1
21,0,1,1
45,9,1,1
1,55,1,1
54,12,1,1
8,14,1,1
51,39,0,1
50,4,1,1
4,47,1,1
46,22,0,1
39,7,0,1
57,36,0,1
11,8,0,1
42,32,1,1
18,28,1,1
37,6,3,1
43,58,2,1
9,25,0,1
31,19,2,1
3,24,2,1
59,49,2,1
55,16,0,1
56,46,1,1
50,17,2,1
41,30,0,1
53,10,2,1
33,20,2,1
5,44,2,1
37,29,1,1
51,40,1,1
2,26,1,1
60,14,2,1
21,0,1,1
0,21,0,1
55,1,0,1
12,54,0,1
14,8,2,1
4,50,1,1
47,4,1,1
36,57,1,1
8,11,1,1
28,18,1,1
6,37,2,1
24,3,1,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,0,1
0,0,1,1
0,0,1,1
0,0,4,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,0,1
0,0,1,1
0,0,3,1
0,0,1,1
0,0,1,1
0,0,2,1
0,0,1,1
0,20,1,1
49,50,4,1
29,45,0,1
60,53,1,1
39,28,3,1
42,47,0,1
14,44,1,1
26,57,1,1
9,27,1,1
45,36,1,1
24,21,1,1
46,43,0,1
32,42,1,1
58,5,1,1
35,59,0,1
22,15,0,1
51,35,2,1
57,33,0,1
8,0,2,1
56,1,2,1
12,12,3,1
7,13,1,1
30,2,4,1
13,54,1,1
50,7,1,1
17,51,4,1
21,56,2,1
10,18,3,1
53,4,1,1
23,48,0,1
28,31,1,1
43,11,1,1
4,17,3,1
15,32,2,1
37,29,0,1
55,10,1,1
16,52,1,1
5,23,0,1
18,39,3,1
47,40,2,1
0,0,2,1
0,0,0,1
0,0,0,1
0,0,5,1
0,0,1,1
0,0,2,1
0,0,2,1
0,0,1,1
0,0,1,1
0,0,0,1
0,0,0,1
0,0,1,1
0,0,2,1
0,0,1,1
0,0,3,1
0,0,0,1
0,0,2,1
20,0,6,1
50,0,2,1
41,0,2,1
45,0,1,1
47,0,1,1
57,0,3,1
27,0,0,1
21,0,1,1
6,0,0,1
5,0,2,1
59,0,1,1
8,0,3,1
16,0,1,1
